frame,low_fft,low_hz_low_fft,low_hz_high_fft,mid_fft,mid_hz_low_fft,mid_hz_high_fft,high_fft,high_hz_low_fft,high_hz_high_fft,low_ml,low_hz_low_ml,low_hz_high_ml,mid_ml,mid_hz_low_ml,mid_hz_high_ml,high_ml,high_hz_low_ml,high_hz_high_ml
63,255.0,20,250,244.0447235107422,250,4000,252.13931274414062,4000,20000,255.0,20,250,243.9202423095703,250,4000,251.86480712890625,4000,20000
64,255.0,20,250,243.60675048828125,250,4000,252.1077880859375,4000,20000,255.0,20,250,243.46902465820312,250,4000,251.8253936767578,4000,20000
65,255.0,20,250,243.62730407714844,250,4000,252.0499267578125,4000,20000,255.0,20,250,243.54037475585938,250,4000,251.7768096923828,4000,20000
66,255.0,20,250,244.2108154296875,250,4000,251.76759338378906,4000,20000,255.0,20,250,243.98170471191406,250,4000,251.49742126464844,4000,20000
67,255.0,20,250,243.7276611328125,250,4000,252.08074951171875,4000,20000,255.0,20,250,243.70205688476562,250,4000,251.81117248535156,4000,20000
68,255.0,20,250,243.5076141357422,250,4000,251.84506225585938,4000,20000,255.0,20,250,243.44927978515625,250,4000,251.57192993164062,4000,20000
69,255.0,20,250,244.16049194335938,250,4000,252.07955932617188,4000,20000,255.0,20,250,243.91323852539062,250,4000,251.80950927734375,4000,20000
70,255.0,20,250,243.30398559570312,250,4000,251.8380126953125,4000,20000,255.0,20,250,243.19235229492188,250,4000,251.57093811035156,4000,20000
71,255.0,20,250,244.01194763183594,250,4000,252.25491333007812,4000,20000,255.0,20,250,244.02542114257812,250,4000,251.9878692626953,4000,20000
72,255.0,20,250,243.51588439941406,250,4000,251.8472900390625,4000,20000,255.0,20,250,243.3466033935547,250,4000,251.58001708984375,4000,20000
73,255.0,20,250,244.0488739013672,250,4000,252.2432403564453,4000,20000,255.0,20,250,243.7652587890625,250,4000,251.96864318847656,4000,20000
74,255.0,20,250,243.689453125,250,4000,251.88357543945312,4000,20000,255.0,20,250,243.61428833007812,250,4000,251.61123657226562,4000,20000
75,255.0,20,250,243.8690643310547,250,4000,251.8419952392578,4000,20000,255.0,20,250,243.8166046142578,250,4000,251.5746612548828,4000,20000
76,255.0,20,250,243.87928771972656,250,4000,252.2245635986328,4000,20000,255.0,20,250,243.7006378173828,250,4000,251.96279907226562,4000,20000
77,255.0,20,250,243.53395080566406,250,4000,251.93618774414062,4000,20000,255.0,20,250,243.1802978515625,250,4000,251.64834594726562,4000,20000
78,255.0,20,250,244.044921875,250,4000,252.2882843017578,4000,20000,255.0,20,250,243.94708251953125,250,4000,252.01730346679688,4000,20000
79,255.0,20,250,243.15103149414062,250,4000,251.9904022216797,4000,20000,255.0,20,250,243.04229736328125,250,4000,251.7258758544922,4000,20000
80,255.0,20,250,244.0460662841797,250,4000,251.8943634033203,4000,20000,255.0,20,250,243.9335479736328,250,4000,251.63267517089844,4000,20000
81,255.0,20,250,243.53775024414062,250,4000,251.97940063476562,4000,20000,255.0,20,250,243.51885986328125,250,4000,251.71583557128906,4000,20000
82,255.0,20,250,243.94137573242188,250,4000,251.86944580078125,4000,20000,255.0,20,250,243.79461669921875,250,4000,251.60716247558594,4000,20000
83,255.0,20,250,243.89700317382812,250,4000,252.00765991210938,4000,20000,255.0,20,250,243.7350311279297,250,4000,251.73855590820312,4000,20000
84,255.0,20,250,244.03541564941406,250,4000,251.9934539794922,4000,20000,255.0,20,250,243.8826446533203,250,4000,251.72683715820312,4000,20000
85,255.0,20,250,243.61917114257812,250,4000,251.97952270507812,4000,20000,255.0,20,250,243.49191284179688,250,4000,251.70993041992188,4000,20000
86,255.0,20,250,243.65924072265625,250,4000,252.05018615722656,4000,20000,255.0,20,250,243.52606201171875,250,4000,251.7790069580078,4000,20000
87,255.0,20,250,244.04061889648438,250,4000,251.9710693359375,4000,20000,255.0,20,250,243.7699432373047,250,4000,251.70556640625,4000,20000
88,255.0,20,250,244.11363220214844,250,4000,252.13609313964844,4000,20000,255.0,20,250,243.869873046875,250,4000,251.86669921875,4000,20000
89,255.0,20,250,244.0999755859375,250,4000,252.02696228027344,4000,20000,255.0,20,250,243.85073852539062,250,4000,251.75515747070312,4000,20000
90,255.0,20,250,243.2843780517578,250,4000,252.18753051757812,4000,20000,255.0,20,250,243.00942993164062,250,4000,251.91258239746094,4000,20000
91,255.0,20,250,244.2371368408203,250,4000,252.03208923339844,4000,20000,255.0,20,250,244.09889221191406,250,4000,251.76817321777344,4000,20000
92,255.0,20,250,243.57803344726562,250,4000,252.1919403076172,4000,20000,255.0,20,250,243.3890380859375,250,4000,251.92144775390625,4000,20000
93,255.0,20,250,244.12301635742188,250,4000,252.06993103027344,4000,20000,255.0,20,250,244.00502014160156,250,4000,251.79891967773438,4000,20000
94,255.0,20,250,244.10452270507812,250,4000,252.11158752441406,4000,20000,255.0,20,250,243.8041229248047,250,4000,251.83804321289062,4000,20000
95,255.0,20,250,244.12144470214844,250,4000,252.1187286376953,4000,20000,255.0,20,250,243.88479614257812,250,4000,251.8405303955078,4000,20000
96,255.0,20,250,244.07598876953125,250,4000,252.16575622558594,4000,20000,255.0,20,250,243.7202606201172,250,4000,251.89739990234375,4000,20000
97,255.0,20,250,244.07496643066406,250,4000,252.16441345214844,4000,20000,255.0,20,250,243.89393615722656,250,4000,251.89271545410156,4000,20000
98,255.0,20,250,244.05885314941406,250,4000,252.19232177734375,4000,20000,255.0,20,250,243.8505401611328,250,4000,251.92198181152344,4000,20000
99,255.0,20,250,244.01344299316406,250,4000,252.21458435058594,4000,20000,255.0,20,250,243.75921630859375,250,4000,251.93943786621094,4000,20000
100,255.0,20,250,244.08145141601562,250,4000,252.1864776611328,4000,20000,255.0,20,250,243.99830627441406,250,4000,251.92071533203125,4000,20000
101,255.0,20,250,244.0047607421875,250,4000,252.0200958251953,4000,20000,255.0,20,250,243.59017944335938,250,4000,251.73699951171875,4000,20000
102,255.0,20,250,244.2267303466797,250,4000,252.24468994140625,4000,20000,255.0,20,250,244.047607421875,250,4000,251.96937561035156,4000,20000
103,255.0,20,250,244.11073303222656,250,4000,251.8870086669922,4000,20000,255.0,20,250,243.94285583496094,250,4000,251.62017822265625,4000,20000
104,255.0,20,250,244.1062469482422,250,4000,252.2954864501953,4000,20000,255.0,20,250,243.9536895751953,250,4000,252.01368713378906,4000,20000
105,255.0,20,250,243.67672729492188,250,4000,252.0300750732422,4000,20000,255.0,20,250,243.5930633544922,250,4000,251.7490997314453,4000,20000
106,255.0,20,250,243.83853149414062,250,4000,251.9646759033203,4000,20000,255.0,20,250,243.75230407714844,250,4000,251.70614624023438,4000,20000
107,255.0,20,250,243.5897216796875,250,4000,252.0560760498047,4000,20000,255.0,20,250,243.37596130371094,250,4000,251.78298950195312,4000,20000
108,255.0,20,250,243.7687530517578,250,4000,252.09471130371094,4000,20000,255.0,20,250,243.43748474121094,250,4000,251.8203887939453,4000,20000
109,255.0,20,250,243.9767608642578,250,4000,252.10610961914062,4000,20000,255.0,20,250,243.69229125976562,250,4000,251.83944702148438,4000,20000
110,255.0,20,250,243.99916076660156,250,4000,252.00233459472656,4000,20000,255.0,20,250,243.587158203125,250,4000,251.73089599609375,4000,20000
111,255.0,20,250,243.9781036376953,250,4000,251.989501953125,4000,20000,255.0,20,250,243.7646484375,250,4000,251.72708129882812,4000,20000
112,255.0,20,250,243.1338348388672,250,4000,252.0533447265625,4000,20000,255.0,20,250,243.0127410888672,250,4000,251.77601623535156,4000,20000
113,255.0,20,250,244.03648376464844,250,4000,251.96432495117188,4000,20000,255.0,20,250,243.66964721679688,250,4000,251.689453125,4000,20000
114,255.0,20,250,243.98904418945312,250,4000,252.06016540527344,4000,20000,255.0,20,250,243.62417602539062,250,4000,251.78909301757812,4000,20000
115,255.0,20,250,243.92672729492188,250,4000,252.04922485351562,4000,20000,255.0,20,250,243.43533325195312,250,4000,251.77276611328125,4000,20000
116,255.0,20,250,243.4745635986328,250,4000,252.112060546875,4000,20000,255.0,20,250,243.26812744140625,250,4000,251.83383178710938,4000,20000
117,255.0,20,250,243.98716735839844,250,4000,252.0785369873047,4000,20000,255.0,20,250,243.5361328125,250,4000,251.8114013671875,4000,20000
118,255.0,20,250,243.64869689941406,250,4000,252.1558074951172,4000,20000,255.0,20,250,243.49508666992188,250,4000,251.88436889648438,4000,20000
119,255.0,20,250,243.7011260986328,250,4000,252.22906494140625,4000,20000,255.0,20,250,243.48086547851562,250,4000,251.96615600585938,4000,20000
120,255.0,20,250,244.06179809570312,250,4000,252.26385498046875,4000,20000,255.0,20,250,243.7081298828125,250,4000,251.99002075195312,4000,20000
121,255.0,20,250,243.390869140625,250,4000,252.04714965820312,4000,20000,255.0,20,250,243.18972778320312,250,4000,251.77027893066406,4000,20000
122,255.0,20,250,244.0392608642578,250,4000,252.36428833007812,4000,20000,255.0,20,250,243.8630828857422,250,4000,252.09934997558594,4000,20000
123,255.0,20,250,243.2899627685547,250,4000,252.10577392578125,4000,20000,255.0,20,250,243.0756072998047,250,4000,251.83583068847656,4000,20000
124,255.0,20,250,243.96629333496094,250,4000,251.99464416503906,4000,20000,255.0,20,250,243.62831115722656,250,4000,251.72927856445312,4000,20000
125,255.0,20,250,243.3986053466797,250,4000,251.86231994628906,4000,20000,255.0,20,250,242.7646484375,250,4000,251.58782958984375,4000,20000
126,255.0,20,250,243.5367889404297,250,4000,251.81683349609375,4000,20000,255.0,20,250,242.84088134765625,250,4000,251.5500030517578,4000,20000
127,255.0,20,250,243.40443420410156,250,4000,251.68240356445312,4000,20000,255.0,20,250,242.794189453125,250,4000,251.39500427246094,4000,20000
128,255.0,20,250,243.34259033203125,250,4000,251.6572265625,4000,20000,255.0,20,250,242.82630920410156,250,4000,251.36639404296875,4000,20000
129,255.0,20,250,243.2086181640625,250,4000,251.69473266601562,4000,20000,255.0,20,250,243.10948181152344,250,4000,251.42562866210938,4000,20000
130,255.0,20,250,243.7516326904297,250,4000,251.70416259765625,4000,20000,255.0,20,250,243.4590301513672,250,4000,251.42340087890625,4000,20000
131,255.0,20,250,243.22650146484375,250,4000,251.73281860351562,4000,20000,255.0,20,250,242.57472229003906,250,4000,251.44688415527344,4000,20000
132,255.0,20,250,243.9627685546875,250,4000,251.80601501464844,4000,20000,255.0,20,250,243.74655151367188,250,4000,251.54086303710938,4000,20000
133,255.0,20,250,243.28750610351562,250,4000,251.8976287841797,4000,20000,255.0,20,250,242.87388610839844,250,4000,251.60028076171875,4000,20000
134,255.0,20,250,243.34303283691406,250,4000,251.732177734375,4000,20000,255.0,20,250,242.52769470214844,250,4000,251.45364379882812,4000,20000
135,255.0,20,250,243.67794799804688,250,4000,251.90280151367188,4000,20000,255.0,20,250,243.29371643066406,250,4000,251.60447692871094,4000,20000
136,255.0,20,250,243.60678100585938,250,4000,251.8831787109375,4000,20000,255.0,20,250,241.96615600585938,250,4000,251.43679809570312,4000,20000
137,255.0,20,250,243.96420288085938,250,4000,251.98529052734375,4000,20000,255.0,20,250,243.13706970214844,250,4000,251.63885498046875,4000,20000
138,255.0,20,250,243.63522338867188,250,4000,252.06396484375,4000,20000,255.0,20,250,241.77685546875,250,4000,251.61671447753906,4000,20000
139,255.0,20,250,243.98831176757812,250,4000,251.54969787597656,4000,20000,255.0,20,250,243.42825317382812,250,4000,251.28952026367188,4000,20000
140,255.0,20,250,243.43704223632812,250,4000,251.9522705078125,4000,20000,255.0,20,250,242.37278747558594,250,4000,251.56246948242188,4000,20000
141,255.0,20,250,243.6935272216797,250,4000,252.02906799316406,4000,20000,255.0,20,250,243.0082550048828,250,4000,251.71243286132812,4000,20000
142,255.0,20,250,243.65277099609375,250,4000,252.15957641601562,4000,20000,255.0,20,250,243.0150604248047,250,4000,251.86148071289062,4000,20000
143,255.0,20,250,243.6560516357422,250,4000,251.9788360595703,4000,20000,255.0,20,250,242.9312744140625,250,4000,251.6840362548828,4000,20000
144,255.0,20,250,243.98126220703125,250,4000,251.89041137695312,4000,20000,255.0,20,250,243.54550170898438,250,4000,251.60862731933594,4000,20000
145,255.0,20,250,243.53541564941406,250,4000,252.0087127685547,4000,20000,255.0,20,250,243.28656005859375,250,4000,251.73440551757812,4000,20000
146,255.0,20,250,244.1099090576172,250,4000,251.89242553710938,4000,20000,255.0,20,250,244.118408203125,250,4000,251.6264190673828,4000,20000
147,255.0,20,250,243.6378631591797,250,4000,251.89443969726562,4000,20000,255.0,20,250,243.35423278808594,250,4000,251.6265106201172,4000,20000
148,255.0,20,250,243.79879760742188,250,4000,252.075927734375,4000,20000,255.0,20,250,243.4272003173828,250,4000,251.8083953857422,4000,20000
149,255.0,20,250,243.8297119140625,250,4000,252.19094848632812,4000,20000,255.0,20,250,243.18753051757812,250,4000,251.8862762451172,4000,20000
150,255.0,20,250,243.4785614013672,250,4000,252.13233947753906,4000,20000,255.0,20,250,242.8495635986328,250,4000,251.82933044433594,4000,20000
151,255.0,20,250,244.20114135742188,250,4000,252.25015258789062,4000,20000,255.0,20,250,243.749755859375,250,4000,251.9664306640625,4000,20000
152,255.0,20,250,243.18553161621094,250,4000,252.2667694091797,4000,20000,255.0,20,250,241.7976531982422,250,4000,251.7176971435547,4000,20000
153,255.0,20,250,243.61404418945312,250,4000,251.71551513671875,4000,20000,255.0,20,250,239.70584106445312,250,4000,248.72093200683594,4000,20000
154,255.0,20,250,243.42086791992188,250,4000,252.19309997558594,4000,20000,255.0,20,250,241.57843017578125,250,4000,251.64068603515625,4000,20000
155,255.0,20,250,243.6969451904297,250,4000,252.02432250976562,4000,20000,255.0,20,250,242.9189910888672,250,4000,251.74267578125,4000,20000
156,255.0,20,250,243.67086791992188,250,4000,251.9895477294922,4000,20000,255.0,20,250,243.2774658203125,250,4000,251.72474670410156,4000,20000
157,255.0,20,250,243.428466796875,250,4000,251.97987365722656,4000,20000,255.0,20,250,243.247314453125,250,4000,251.7108917236328,4000,20000
158,255.0,20,250,244.1957244873047,250,4000,251.9916534423828,4000,20000,255.0,20,250,244.0018310546875,250,4000,251.7304229736328,4000,20000
159,255.0,20,250,243.39361572265625,250,4000,252.19207763671875,4000,20000,255.0,20,250,243.11656188964844,250,4000,251.91783142089844,4000,20000
160,255.0,20,250,243.88113403320312,250,4000,252.0879364013672,4000,20000,255.0,20,250,243.5768585205078,250,4000,251.82676696777344,4000,20000
161,255.0,20,250,243.5736083984375,250,4000,252.08599853515625,4000,20000,255.0,20,250,243.32908630371094,250,4000,251.82069396972656,4000,20000
162,255.0,20,250,243.6593017578125,250,4000,252.0859832763672,4000,20000,255.0,20,250,243.47386169433594,250,4000,251.82102966308594,4000,20000
163,255.0,20,250,243.8656768798828,250,4000,252.16168212890625,4000,20000,255.0,20,250,243.75006103515625,250,4000,251.895263671875,4000,20000
164,255.0,20,250,243.4049835205078,250,4000,251.95559692382812,4000,20000,255.0,20,250,243.21827697753906,250,4000,251.6897430419922,4000,20000
165,255.0,20,250,244.01463317871094,250,4000,251.96888732910156,4000,20000,255.0,20,250,243.8917694091797,250,4000,251.70362854003906,4000,20000
166,255.0,20,250,243.20211791992188,250,4000,251.8531951904297,4000,20000,255.0,20,250,242.71473693847656,250,4000,251.5452117919922,4000,20000
167,255.0,20,250,244.17286682128906,250,4000,251.54635620117188,4000,20000,255.0,20,250,243.29312133789062,250,4000,251.26666259765625,4000,20000
168,255.0,20,250,244.00706481933594,250,4000,252.30210876464844,4000,20000,255.0,20,250,243.60426330566406,250,4000,252.0461883544922,4000,20000
169,255.0,20,250,243.26235961914062,250,4000,252.1399688720703,4000,20000,255.0,20,250,242.57684326171875,250,4000,251.8299102783203,4000,20000
170,255.0,20,250,243.75852966308594,250,4000,252.03794860839844,4000,20000,255.0,20,250,243.5620574951172,250,4000,251.75680541992188,4000,20000
171,255.0,20,250,243.39393615722656,250,4000,251.72315979003906,4000,20000,255.0,20,250,242.94088745117188,250,4000,251.44044494628906,4000,20000
172,255.0,20,250,244.19097900390625,250,4000,251.83123779296875,4000,20000,255.0,20,250,244.13551330566406,250,4000,251.5640869140625,4000,20000
173,255.0,20,250,243.36163330078125,250,4000,251.75814819335938,4000,20000,255.0,20,250,243.40615844726562,250,4000,251.49607849121094,4000,20000
174,255.0,20,250,243.91073608398438,250,4000,251.978515625,4000,20000,255.0,20,250,243.74147033691406,250,4000,251.7114715576172,4000,20000
175,255.0,20,250,243.58816528320312,250,4000,251.9006805419922,4000,20000,255.0,20,250,243.4756317138672,250,4000,251.6328887939453,4000,20000
176,255.0,20,250,243.56716918945312,250,4000,251.7999725341797,4000,20000,255.0,20,250,243.4025421142578,250,4000,251.53298950195312,4000,20000
177,255.0,20,250,243.91876220703125,250,4000,251.77284240722656,4000,20000,255.0,20,250,243.6889190673828,250,4000,251.51422119140625,4000,20000
178,255.0,20,250,243.47105407714844,250,4000,251.88002014160156,4000,20000,255.0,20,250,243.46435546875,250,4000,251.6159210205078,4000,20000
179,255.0,20,250,244.1095428466797,250,4000,251.8990020751953,4000,20000,255.0,20,250,243.89639282226562,250,4000,251.63780212402344,4000,20000
180,255.0,20,250,243.7339324951172,250,4000,251.68911743164062,4000,20000,255.0,20,250,243.6044464111328,250,4000,251.4239959716797,4000,20000
181,255.0,20,250,243.71649169921875,250,4000,251.53662109375,4000,20000,255.0,20,250,243.06405639648438,250,4000,251.2252197265625,4000,20000
182,255.0,20,250,243.8924560546875,250,4000,251.7023162841797,4000,20000,255.0,20,250,243.590087890625,250,4000,251.43629455566406,4000,20000
183,255.0,20,250,243.7750244140625,250,4000,252.05137634277344,4000,20000,255.0,20,250,243.74856567382812,250,4000,251.77490234375,4000,20000
184,255.0,20,250,243.6462860107422,250,4000,252.1851348876953,4000,20000,255.0,20,250,243.44259643554688,250,4000,251.91714477539062,4000,20000
185,255.0,20,250,243.9462127685547,250,4000,252.07554626464844,4000,20000,255.0,20,250,243.94947814941406,250,4000,251.8114776611328,4000,20000
186,255.0,20,250,243.68893432617188,250,4000,251.8826141357422,4000,20000,255.0,20,250,243.2610321044922,250,4000,251.61148071289062,4000,20000
187,255.0,20,250,244.0720977783203,250,4000,251.614501953125,4000,20000,255.0,20,250,244.04901123046875,250,4000,251.33938598632812,4000,20000
188,255.0,20,250,243.7518310546875,250,4000,251.51023864746094,4000,20000,255.0,20,250,243.3072967529297,250,4000,251.2194061279297,4000,20000
189,255.0,20,250,244.1418914794922,250,4000,251.7539520263672,4000,20000,255.0,20,250,244.15484619140625,250,4000,251.488037109375,4000,20000
